14600	14	35735
24702	8	41198
29102	10	15595
23465	10	11538
24269	2	9275
22749	14	10370
36185	8	41419
563	0	12410
0	12	137
25953	12	190
18708	14	21985
12982	2	9275
19102	0	24763
32869	4	40055
25808	8	42622
33145	8	42485
24083	16	18314
34140	8	39766
13490	0	30884
32842	14	18181
14755	14	8927
13765	8	42827
3854	14	2802
27890	0	30392
12916	14	15458
24586	2	37090
18823	8	42815
299	12	154
32698	12	141
35077	0	12091
37383	16	27456
18653	8	39210
33479	12	104
27239	0	5419
14303	16	875
11160	8	43099
33837	2	37289
4059	2	9275
31136	16	15252
33231	8	38358
9852	8	38867
5503	14	1889
18703	14	35710
24222	14	10438
28731	14	36828
14676	8	42968
23493	14	10025
18576	2	6828
10727	14	18306
28382	14	14202
29019	8	38892
20214	14	8556
32808	2	9275
23311	10	10092
26119	14	19173
33414	14	2775
14878	14	1797
34368	12	196
18704	0	31488
32539	2	6828
30042	16	21357
17108	12	164
34828	16	9608
23079	8	40559
34174	12	166
5317	14	35882
34839	14	16795
2356	10	31558
499	10	29657
28780	0	22437
19382	2	6828
26102	8	41938
8807	0	9823
28965	8	39780
21009	10	30025
37387	14	12089
36622	8	42222
37208	0	19623
32300	0	22224
35985	16	26497
34411	2	23411
14745	12	164
6454	14	6085
34973	14	20381
3481	0	22264
1596	14	2377
28984	12	190
36049	0	36968
27756	0	18842
7143	8	39456
21944	8	40540
31965	8	39299
13189	2	6828
3417	0	5089
26209	8	42661
26416	16	26548
33393	14	18178
5472	0	21324
14473	2	6828
2906	14	30333
34043	8	39283
8281	12	141
3489	0	28835
8550	14	12804
6602	14	18106
37962	8	43138
33155	8	40792
1621	14	28167
6745	12	154
13733	10	13813
29096	0	28102
9271	14	37059
620	0	27678
24910	2	844
1940	2	6828
24649	16	20291
9444	2	35420
23277	2	13970
26252	14	37251
32222	16	1388
5960	8	40524
20035	8	41022
29377	16	15513
8783	0	728
4134	2	23411
12729	8	38514
15000	8	39125
32160	8	38551
34243	2	9275
38082	14	29529
13084	8	43012
38028	8	40429
34857	12	122
1928	14	18239
29669	10	15595
32184	16	2684
14540	8	40726
5046	14	11715
10057	8	41044
28886	2	844
33319	16	16991
34434	2	9275
33261	0	17399
841	0	37723
30230	8	39859
26835	8	38999
32239	14	18844
24833	8	40438
10937	14	4925
38108	0	24151
14187	0	24851
33925	8	42481
4432	14	3356
7171	0	21435
12733	8	41818
9409	2	13970
31779	2	37289
21935	8	39938
2954	8	40859
8431	10	14888
35814	12	197
34937	8	42503
31702	0	1193
31966	14	25628
33597	8	40881
4265	2	9275
2430	8	43160
36293	8	38779
36991	16	11279
3696	14	25199
536	14	6158
33805	8	39623
13078	8	41527
5019	16	2814
19892	2	6828
33139	2	37090
28553	0	21163
26082	8	40707
33850	12	192
34306	14	27265
22858	14	11837
34273	2	995
8677	0	26746
24525	2	8842
4116	2	23274
13168	16	14843
6458	14	7561
14071	8	38720
34928	2	35420
30077	0	16535
8400	10	11538
6874	14	14149
7674	0	8409
26111	14	11717
10381	14	31313
33259	8	41993
10141	8	39144
32330	8	40066
38087	14	15752
998	12	154
33164	14	24403
20010	8	38399
28688	8	42005
29914	10	10092
23230	8	42924
13777	14	30486
24719	8	41289
14017	14	27727
14620	8	42924
29183	12	141
24374	12	190
26003	12	124
3039	8	42736
24561	12	197
26883	2	8842
31199	14	9671
36175	2	6828
34424	12	115
10948	2	844
30059	14	13632
9238	14	36815
4231	16	29346
37151	8	41692
7182	8	41367
3150	8	42812
14866	2	6828
6607	16	35706
10521	0	16101
8968	0	25659
4033	8	38720
10638	16	10398
32029	8	38885
28600	10	30025
3415	8	42071
11038	14	16139
9466	12	189
29985	12	111
33227	8	39742
34914	14	22035
17798	14	28303
33044	8	41922
34049	2	8842
3387	8	40805
32966	8	40095
5928	14	17644
21885	0	31467
31353	8	39857
6862	8	40670
36020	8	42645
26516	8	40174
34440	16	3591
4039	14	12804
31541	12	193
10061	8	40513
23472	2	844
10343	2	995
34372	0	23802
33194	2	37090
3829	2	6828
5588	0	22670
29040	14	37040
4182	16	24205
33127	8	40775
7213	14	37555
19708	14	9357
5960	14	15647
32682	2	8842
33276	2	9275
24906	16	12919
10792	0	20872
10998	10	36763
33126	8	39368
34946	8	40777
5311	8	38711
5526	8	41872
24790	0	17903
4416	14	1550
4852	12	101
29793	0	8058
34358	14	9842
35232	8	41981
29019	16	10029
23937	0	13647
3039	8	42485
22089	10	28249
33127	14	30184
31665	14	19213
37965	14	11904
31979	16	13048
24293	12	191
37207	0	23086
19130	8	39869
31551	12	197
38086	14	21277
27761	2	30092
30192	2	6828
34246	8	38498
23215	12	154
20818	14	28122
38040	12	133
22857	0	8738
35433	10	10092
14068	12	130
34270	12	183
4403	0	16707
30624	14	18023
11026	14	12368
8278	2	35420
36944	16	14781
9147	14	11453
14446	12	101
19568	0	16501
2	14	15047
17775	8	39749
2735	8	42318
22747	12	188
2640	14	10025
6863	16	27455
37182	8	41260
6098	8	39157
11167	0	22659
8594	8	42680
7017	2	9275
19025	16	716
3419	12	156
7133	8	41271
2928	8	38651
25727	12	161
4487	14	20402
13094	12	192
33799	10	10092
32693	8	42135
37532	0	2564
32058	16	31464
34221	16	11776
11555	8	40328
22574	0	14170
584	8	40390
38031	2	9275
21803	8	40473
35573	8	38701
33966	0	27014
453	2	9275
36067	8	42120
29233	16	7615
22323	14	22322
37868	0	38006
30061	8	39575
7164	0	29622
32287	0	7659
8915	10	12196
1608	0	27558
24681	14	2264
8343	2	8842
4037	12	127
24056	14	26601
31719	2	8842
18798	14	26168
6785	14	21277
14020	8	43199
26176	14	35346
22843	8	41316
5291	14	36852
15080	12	127
6084	2	9275
32280	8	39989
19744	8	39048
6908	2	9275
32966	0	13643
35054	0	36744
26111	12	190
3489	0	8091
30875	12	134
24322	16	17130
23212	12	164
32098	8	42164
6730	8	41719
18502	8	40285
32742	8	38519
15699	6	39776
26184	8	38664
23080	2	27889
5886	10	11538
19108	16	10185
28788	8	41973
8350	14	21683
10991	14	3244
36835	10	15595
30796	12	195
18920	10	14888
10897	0	17701
28219	8	40442
31769	8	38705
4950	14	29402
38083	12	196
25831	8	42138
18657	14	8249
32323	14	26590
34407	0	16886
23027	0	29622
572	2	27889
33234	0	1474
24253	16	36517
35094	14	19051
23020	2	6828
13586	8	125
35937	16	36960
4387	14	31367
33323	2	9275
34184	16	15712
36467	2	8842
36885	8	41927
12625	14	14386
32937	0	22516
12373	16	12943
13421	12	159
14696	12	144
4221	12	197
33289	2	35420
33438	14	21631
20209	0	15755
23163	14	19051
23733	16	37663
6037	8	39559
238	12	193
33431	14	5913
36361	14	36751
15908	8	38399
23013	8	38559
36462	2	9275
30070	2	6828
14460	12	110
11615	12	197
34910	12	138
10559	14	27277
35538	0	10016
35415	14	18245
3402	8	39926
7240	10	36763
33268	0	35590
3480	16	15527
34386	2	10689
33249	14	31561
29693	8	38388
36965	14	24633
30085	12	126
27296	12	102
35120	0	22628
29135	2	6828
32694	14	13322
32948	16	16302
36058	8	41970
3042	16	7598
27765	8	38936
15207	14	35970
30069	8	39213
11100	2	9275
29181	8	38974
19141	16	17706
11587	8	38833
34396	10	30025
8207	12	156
34289	0	27702
1785	14	14735
30219	16	2116
26295	8	41911
