32760	14	2366
23270	12	191
25663	10	31005
31892	8	39210
34746	2	9275
4067	14	7610
6868	14	22211
22973	14	17174
33698	14	19716
5675	8	41659
3832	8	42406
6875	14	12454
34806	2	9275
9291	14	7360
38109	12	190
18471	8	42645
320	0	17061
11744	12	148
6869	0	30426
5275	16	19451
24595	14	12447
34286	14	13681
1906	8	40608
2616	8	42145
23948	0	27922
27278	14	18486
7048	0	8007
32673	0	27616
6686	8	40537
23289	12	192
34969	14	1779
23945	12	121
31585	2	6828
23714	16	10716
29777	16	14628
12376	16	35523
634	8	39480
23953	12	102
32917	14	3653
30759	8	42665
35112	8	39988
13984	8	39210
1544	16	2828
1424	16	27115
4612	12	167
6606	14	25731
32328	8	41026
25900	14	21530
5317	12	128
5453	14	23521
25945	8	41665
8628	2	27889
32034	12	188
3468	14	1999
7180	12	153
36074	8	42284
6863	0	16915
8299	14	29629
33801	14	25628
32890	0	38231
25959	14	26727
35999	12	122
19847	14	19169
10520	8	42318
33222	2	2255
8284	14	18382
19379	2	37090
33105	8	38597
36450	14	1261
32607	12	156
20642	8	39058
3121	0	23619
636	14	17321
6427	8	41498
31587	8	41496
34388	12	186
3053	14	27727
5339	12	165
8501	14	37065
11169	0	30900
13717	2	6828
32330	14	25502
19151	16	5135
19682	2	6828
37324	16	29270
32071	2	7125
318	16	10168
18008	14	7889
33846	0	3329
28753	16	26402
2797	12	195
14428	0	30747
20607	0	30563
33653	2	9275
29749	0	4013
32695	2	6828
22912	14	26947
32814	8	41686
36282	14	26727
30043	2	13970
24409	2	9275
30796	0	15506
37894	16	20267
10900	14	17077
21049	14	24173
34878	8	40848
7642	12	123
33707	16	35329
36210	2	23274
37318	14	4020
20520	14	21986
32393	16	30558
6008	8	40513
26032	2	6828
35096	12	192
25899	2	844
12383	8	39554
4525	8	39554
26861	14	2393
24564	16	19496
34495	16	26100
23280	8	41489
27253	14	2177
3410	16	21163
20187	0	12439
8281	8	42707
9461	2	23274
37416	12	196
35249	8	40271
7192	8	38600
29098	14	35481
37360	16	11469
28996	14	6023
30223	2	7125
29380	14	22227
11030	12	163
31919	10	14888
7026	8	39897
5732	16	27081
34529	8	38511
27865	8	40870
13848	2	6828
5576	16	26963
14441	14	26586
34045	8	39554
37291	0	11972
19847	2	9275
37359	14	21953
12112	8	43131
11860	12	117
33602	14	17348
5668	2	35420
436	2	9275
37395	8	41496
33205	2	6828
34623	10	11538
14858	14	18488
12589	8	42013
32495	14	18859
38030	16	22686
31891	12	119
33395	4	40055
561	16	30267
33417	10	14888
22845	14	1472
24545	12	110
6537	8	244
24940	16	5536
5931	8	38777
33086	12	138
6060	2	13970
17776	8	42317
12689	16	1668
9459	16	1251
24879	12	194
20027	8	39957
23698	14	11709
31035	8	39991
4136	0	21990
35283	2	6828
32096	8	43114
11028	8	42129
34756	16	10176
25830	2	6828
18798	14	26767
34124	12	155
24506	8	39201
37143	8	39213
14512	0	17230
11144	14	20299
5640	8	38720
32298	14	25502
11383	12	134
11558	12	146
27879	2	6828
31020	8	42968
6922	2	13970
3853	14	13287
30688	14	22395
34726	16	18284
8547	10	13813
1734	16	29133
6394	12	189
36431	14	21781
2863	14	2169
34729	12	192
21473	2	35420
8214	2	844
13187	16	6560
7311	12	184
13182	2	2255
2977	8	42712
36085	12	161
33303	0	35739
29459	0	36715
1705	16	15405
14269	8	38505
31871	2	6828
3284	12	116
23522	2	10689
6846	14	5658
1862	16	27348
36216	14	1419
25727	8	40280
32554	2	2255
30004	16	30376
17772	2	6828
11562	14	16187
20646	12	192
12515	8	40828
29708	8	40794
30159	12	153
5928	14	35734
20412	14	18640
29887	2	9275
29210	0	17329
34379	12	96
33994	8	39619
636	10	11538
13345	14	36154
14714	8	40387
812	2	9275
35262	12	183
4075	0	23802
36069	14	17429
1511	2	10689
1963	14	18258
30228	16	21712
36072	14	15675
13327	8	39487
33567	14	37600
20093	16	15334
35039	12	163
32621	14	16752
11145	16	36344
36653	14	13639
32705	14	10215
37091	2	37090
11112	14	14629
23315	16	38174
36634	12	183
33153	8	114
23426	10	12196
18587	12	196
31616	14	4557
14605	14	15871
8868	0	30718
11641	8	40117
12373	14	17602
29297	14	17032
1030	14	19635
12915	12	129
35211	12	135
11068	8	38567
34152	12	110
28097	2	6828
3225	16	6248
18703	12	194
24140	12	153
32919	14	22386
1835	2	9275
9103	10	15595
35136	16	16716
11187	14	24805
23160	8	41496
10078	16	11563
36651	12	115
458	16	22215
8566	14	28021
28774	14	3588
13459	12	150
33143	12	189
34283	12	142
33665	12	152
4278	14	16177
30197	8	38892
34205	0	25804
3453	12	167
34380	0	27854
26833	14	6229
32017	16	17077
5293	16	36396
33756	14	11241
37425	0	1271
559	0	22219
29911	14	31125
19866	0	2828
20681	2	13844
31660	12	161
15	12	145
31028	0	27524
26853	0	19928
31356	0	18455
12541	0	22891
27196	4	40055
9478	14	15752
33491	8	41970
35394	8	39852
25370	16	10166
34587	12	74
6427	8	39498
9473	14	17602
20741	12	196
20535	12	101
10653	8	41700
22991	14	12351
33615	12	138
29452	2	23274
601	2	7125
6068	2	6828
19667	8	42180
32420	8	41237
33824	2	6828
33776	8	298
20882	14	31463
13877	8	38720
25964	0	24841
11090	2	2255
23969	2	13970
31456	0	779
36214	0	25457
4566	2	6828
18616	8	43161
38278	8	38780
9330	2	6828
13116	14	4717
13566	2	37090
34324	16	7600
28774	8	42634
4286	8	42292
36352	8	40489
29816	12	161
11152	12	162
1222	12	197
31935	0	5507
29979	12	186
17511	12	190
31653	8	38542
23295	16	1219
6449	0	5358
26677	2	9275
34191	8	43160
23942	14	25620
32767	2	7125
11102	14	25127
4025	8	39325
6616	8	40535
7213	14	11371
6456	8	42302
14665	2	7125
36465	14	12759
36186	8	40681
19581	0	1060
37462	8	41390
6939	8	39554
3389	0	6483
31790	14	8125
36013	12	120
35950	16	8140
5584	8	41005
21009	14	5582
30138	2	6828
796	14	18535
33598	14	6796
35943	16	21305
23333	8	41113
6497	8	41009
34246	0	16823
33929	8	38849
32188	8	41881
23636	0	25592
22	14	17836
32908	8	39758
30222	14	19602
30603	16	7004
14827	8	39710
32845	8	42120
579	16	31181
33517	16	26610
6877	10	10092
9291	8	42611
31964	8	42469
10574	16	30296
31965	16	16854
8216	0	3380
36293	14	13529
35136	8	40672
32442	2	6828
3914	8	41205
18709	2	844
26184	0	16416
22740	14	18756
34268	14	2498
20545	8	42937
11092	0	2178
34907	2	9275
1875	14	26350
31881	8	41970
4618	2	30092
38136	16	9569
23187	2	6828
32186	8	38720
3040	14	35559
1094	16	18006
31498	14	3383
30223	16	761
24605	2	9275
10854	8	40234
8899	8	42156
12630	14	21438
4382	12	194
33166	14	27725
32658	14	37242
1541	12	95
21516	14	12475
33956	12	183
11744	16	25651
23188	14	9913
34467	16	23525
32352	14	3789
34163	14	21683
32467	14	37829
9731	0	22221
31570	2	6828
24980	8	42184
2968	16	2946
36789	0	35474
3794	0	17834
33291	0	2096
14369	8	38645
25727	0	17208
5315	8	39369
2714	8	42768
13256	0	13042
36640	12	197
26334	2	6828
30033	16	7995
21570	14	10215
29136	0	22291
37419	8	41886
13771	8	40740
32908	14	27615
33179	8	42674
12729	14	12992
